,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
10924,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,620,2
10925,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,640,2
10926,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,660,2
10927,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,680,2
10928,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,700,2
10929,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,720,2
10930,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,740,2
10931,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,760,2
10932,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,780,2
10933,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,800,2
10934,TY0958,0.98,0.99,17,0.01,82,0.02,0,0,0,820,2
10935,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,300,2
10936,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,320,2
10937,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,340,2
10938,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,360,2
10939,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,380,2
10940,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,400,2
10941,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,420,2
10942,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,440,2
10943,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,460,2
10944,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,480,2
10945,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,500,2
10946,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,520,2
10947,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,540,2
10948,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,560,2
10949,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,580,2
10950,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,600,2
10951,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,620,2
10952,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,640,2
10953,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,660,2
10954,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,680,2
10955,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,700,2
10956,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,720,2
10957,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,740,2
10958,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,760,2
10959,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,780,2
10960,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,800,2
10961,TY0959,0.98,0.99,17,0.01,82,0.02,0,0,1,820,2
10962,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,300,2
10963,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,320,2
10964,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,340,2
10965,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,360,2
10966,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,380,2
10967,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,400,2
10968,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,420,2
10969,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,440,2
10970,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,460,2
10971,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,480,2
10972,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,500,2
10973,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,520,2
10974,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,540,2
10975,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,560,2
10976,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,580,2
10977,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,600,2
10978,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,620,2
10979,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,640,2
10980,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,660,2
10981,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,680,2
10982,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,700,2
10983,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,720,2
10984,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,740,2
10985,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,760,2
10986,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,780,2
10987,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,800,2
10988,TY0960,0.97,0.99,17,0.01,82,0.02,0,0,0,820,2
10989,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,300,2
10990,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,320,2
10991,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,340,2
10992,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,360,2
10993,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,380,2
10994,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,400,2
10995,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,420,2
10996,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,440,2
10997,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,460,2
10998,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,480,2
10999,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,500,2
11000,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,520,2
11001,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,540,2
11002,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,560,2
11003,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,580,2
11004,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,600,2
11005,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,620,2
11006,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,640,2
11007,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,660,2
11008,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,680,2
11009,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,700,2
11010,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,720,2
11011,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,740,2
11012,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,760,2
11013,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,780,2
11014,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,800,2
11015,TY0961,0.97,0.99,17,0.01,82,0.02,0,0,1,820,2
11016,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,300,2
11017,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,320,2
11018,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,340,2
11019,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,360,2
11020,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,380,2
11021,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,400,2
11022,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,420,2
11023,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,440,2
11024,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,460,2
11025,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,480,2
11026,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,500,2
11027,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,520,2
11028,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,540,2
11029,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,560,2
11030,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,580,2
11031,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,600,2
11032,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,620,2
11033,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,640,2
11034,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,660,2
11035,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,680,2
11036,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,700,2
11037,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,720,2
11038,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,740,2
11039,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,760,2
11040,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,780,2
11041,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,800,2
11042,TY0962,0.96,0.99,17,0.01,82,0.02,0,0,0,820,2
11043,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,300,2
11044,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,320,2
11045,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,340,2
11046,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,360,2
11047,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,380,2
11048,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,400,2
11049,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,420,2
11050,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,440,2
11051,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,460,2
11052,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,480,2
11053,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,500,2
11054,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,520,2
11055,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,540,2
11056,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,560,2
11057,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,580,2
11058,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,600,2
11059,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,620,2
11060,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,640,2
11061,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,660,2
11062,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,680,2
11063,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,700,2
11064,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,720,2
11065,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,740,2
11066,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,760,2
11067,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,780,2
11068,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,800,2
11069,TY0963,0.96,0.99,17,0.01,82,0.02,0,0,1,820,2
11070,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,300,2
11071,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,320,2
11072,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,340,2
11073,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,360,2
11074,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,380,2
11075,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,400,2
11076,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,420,2
11077,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,440,2
11078,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,460,2
11079,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,480,2
11080,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,500,2
11081,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,520,2
11082,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,540,2
11083,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,560,2
11084,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,580,2
11085,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,600,2
11086,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,620,2
11087,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,640,2
11088,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,660,2
11089,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,680,2
11090,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,700,2
11091,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,720,2
11092,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,740,2
11093,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,760,2
11094,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,780,2
11095,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,800,2
11096,TY0964,0.97,0.99,17,0.01,82,0.03,0,0,0,820,2
11097,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,300,2
11098,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,320,2
11099,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,340,2
11100,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,360,2
11101,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,380,2
11102,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,400,2
11103,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,420,2
11104,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,440,2
11105,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,460,2
11106,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,480,2
11107,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,500,2
11108,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,520,2
11109,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,540,2
11110,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,560,2
11111,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,580,2
11112,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,600,2
11113,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,620,2
11114,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,640,2
11115,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,660,2
11116,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,680,2
11117,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,700,2
11118,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,720,2
11119,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,740,2
11120,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,760,2
11121,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,780,2
11122,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,800,2
11123,TY0965,0.97,0.99,17,0.01,82,0.03,0,0,1,820,2
11124,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,300,2
11125,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,320,2
11126,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,340,2
11127,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,360,2
11128,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,380,2
11129,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,400,2
11130,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,420,2
11131,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,440,2
11132,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,460,2
11133,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,480,2
11134,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,500,2
11135,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,520,2
11136,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,540,2
11137,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,560,2
11138,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,580,2
11139,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,600,2
11140,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,620,2
11141,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,640,2
11142,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,660,2
11143,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,680,2
11144,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,700,2
11145,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,720,2
11146,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,740,2
11147,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,760,2
11148,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,780,2
11149,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,800,2
11150,TY0966,0.96,0.99,17,0.01,82,0.03,0,0,0,820,2
11151,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,300,2
11152,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,320,2
11153,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,340,2
11154,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,360,2
11155,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,380,2
11156,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,400,2
11157,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,420,2
11158,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,440,2
11159,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,460,2
11160,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,480,2
11161,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,500,2
11162,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,520,2
11163,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,540,2
11164,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,560,2
11165,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,580,2
11166,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,600,2
11167,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,620,2
11168,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,640,2
11169,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,660,2
11170,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,680,2
11171,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,700,2
11172,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,720,2
11173,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,740,2
11174,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,760,2
11175,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,780,2
11176,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,800,2
11177,TY0967,0.96,0.99,17,0.01,82,0.03,0,0,1,820,2
11178,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,300,2
11179,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,320,2
11180,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,340,2
11181,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,360,2
11182,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,380,2
11183,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,400,2
11184,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,420,2
11185,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,440,2
11186,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,460,2
11187,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,480,2
11188,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,500,2
11189,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,520,2
11190,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,540,2
11191,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,560,2
11192,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,580,2
11193,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,600,2
11194,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,620,2
11195,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,640,2
11196,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,660,2
11197,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,680,2
11198,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,700,2
11199,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,720,2
11200,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,740,2
11201,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,760,2
11202,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,780,2
11203,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,800,2
11204,TY0968,0.95,0.99,17,0.01,82,0.03,0,0,0,820,2
11205,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,300,2
11206,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,320,2
11207,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,340,2
11208,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,360,2
11209,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,380,2
11210,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,400,2
11211,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,420,2
11212,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,440,2
11213,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,460,2
11214,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,480,2
11215,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,500,2
11216,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,520,2
11217,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,540,2
11218,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,560,2
11219,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,580,2
11220,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,600,2
11221,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,620,2
11222,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,640,2
11223,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,660,2
11224,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,680,2
11225,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,700,2
11226,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,720,2
11227,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,740,2
11228,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,760,2
11229,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,780,2
11230,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,800,2
11231,TY0969,0.95,0.99,17,0.01,82,0.03,0,0,1,820,2
11232,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,300,2
11233,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,320,2
11234,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,340,2
11235,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,360,2
11236,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,380,2
11237,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,400,2
11238,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,420,2
11239,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,440,2
11240,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,460,2
11241,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,480,2
11242,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,500,2
11243,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,520,2
11244,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,540,2
11245,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,560,2
11246,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,580,2
11247,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,600,2
11248,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,620,2
11249,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,640,2
11250,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,660,2
11251,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,680,2
11252,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,700,2
11253,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,720,2
11254,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,740,2
11255,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,760,2
11256,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,780,2
11257,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,800,2
11258,TY0970,0.96,0.99,17,0.01,82,0.04,0,0,0,820,2
11259,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,300,2
11260,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,320,2
11261,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,340,2
11262,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,360,2
11263,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,380,2
11264,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,400,2
11265,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,420,2
11266,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,440,2
11267,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,460,2
11268,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,480,2
11269,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,500,2
11270,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,520,2
11271,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,540,2
11272,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,560,2
11273,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,580,2
11274,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,600,2
11275,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,620,2
11276,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,640,2
11277,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,660,2
11278,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,680,2
11279,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,700,2
11280,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,720,2
11281,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,740,2
11282,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,760,2
11283,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,780,2
11284,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,800,2
11285,TY0971,0.96,0.99,17,0.01,82,0.04,0,0,1,820,2
11286,TY0972,0.95,0.99,17,0.01,82,0.04,0,0,0,300,2
11287,TY0972,0.95,0.99,17,0.01,82,0.04,0,0,0,320,2
11288,TY0972,0.95,0.99,17,0.01,82,0.04,0,0,0,340,2
11289,TY0972,0.95,0.99,17,0.01,82,0.04,0,0,0,360,2
