,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
2171,TY1080,0.0,520.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2172,TY1080,0.0,540.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2173,TY1080,0.0,560.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2174,TY1080,0.0,580.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2175,TY1080,0.0,600.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2176,TY1080,0.0,620.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2177,TY1080,0.0,640.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2178,TY1080,0.0,660.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2179,TY1080,0.0,680.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2180,TY1080,0.0,700.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2181,TY1080,0.0,720.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2182,TY1080,0.0,740.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2183,TY1080,0.0,760.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2184,TY1080,0.0,780.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2185,TY1080,0.0,800.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2186,TY1080,0.0,820.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2187,TY1081,1.0,300.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2188,TY1081,1.0,320.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2189,TY1081,1.0,340.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2190,TY1081,1.0,360.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2191,TY1081,1.0,380.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
2192,TY1081,1.0,400.0,5.394611007999999,5.354731904,5.272366527999999,5.985176864,6.129585984000001,6.188862560000001,0.0,0.0,5.366387008,5.341259904,5.259662528,5.9673528639999995,6.095761983999999,6.16169456,-0.139432928,-0.143502944,-0.270819232,0.095503904,25.597426495999997,0.11504454400000001,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.496384480000001,5.37417776,5.327308,5.97734896,6.0737711999999995,6.13270832,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.3532347200000003,-0.41921136000000037,-0.6990755200000007,0.1560550400000001,12.676461919999973,0.860869760000001,0.6009658559999993,0.5812480000000004,0.0,0.011762041974400003,17.0476691632,255.6384,404.8384,258.64750000000004,4.492044999999999,25.032757999999998,81.31709,989.17473,3471.4935100000002,12.008955,0.2217699,66.783312,0.99,0.9801,0.0,0.01,52.0,0.0099
