,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
10013,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,760,1
10014,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,780,1
10015,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,800,1
10016,TY0370,0.9602999999999999,1,11,0.01,80,0.0198,0,0,0,820,1
10017,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,300,1
10018,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,320,1
10019,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,340,1
10020,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,360,1
10021,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,380,1
10022,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,400,1
10023,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,420,1
10024,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,440,1
10025,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,460,1
10026,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,480,1
10027,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,500,1
10028,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,520,1
10029,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,540,1
10030,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,560,1
10031,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,580,1
10032,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,600,1
10033,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,620,1
10034,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,640,1
10035,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,660,1
10036,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,680,1
10037,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,700,1
10038,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,720,1
10039,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,740,1
10040,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,760,1
10041,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,780,1
10042,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,800,1
10043,TY0371,0.9602999999999999,1,11,0.01,80,0.0198,0,0,1,820,1
10044,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,300,1
10045,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,320,1
10046,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,340,1
10047,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,360,1
10048,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,380,1
10049,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,400,1
10050,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,420,1
10051,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,440,1
10052,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,460,1
10053,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,480,1
10054,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,500,1
10055,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,520,1
10056,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,540,1
10057,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,560,1
10058,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,580,1
10059,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,600,1
10060,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,620,1
10061,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,640,1
10062,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,660,1
10063,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,680,1
10064,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,700,1
10065,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,720,1
10066,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,740,1
10067,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,760,1
10068,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,780,1
10069,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,800,1
10070,TY0372,0.9503999999999999,1,11,0.01,80,0.0198,0,0,0,820,1
10071,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,300,1
10072,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,320,1
10073,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,340,1
10074,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,360,1
10075,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,380,1
10076,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,400,1
10077,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,420,1
10078,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,440,1
10079,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,460,1
10080,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,480,1
10081,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,500,1
10082,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,520,1
10083,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,540,1
10084,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,560,1
10085,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,580,1
10086,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,600,1
10087,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,620,1
10088,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,640,1
10089,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,660,1
10090,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,680,1
10091,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,700,1
10092,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,720,1
10093,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,740,1
10094,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,760,1
10095,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,780,1
10096,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,800,1
10097,TY0373,0.9503999999999999,1,11,0.01,80,0.0198,0,0,1,820,1
10098,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,300,1
10099,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,320,1
10100,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,340,1
10101,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,360,1
10102,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,380,1
10103,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,400,1
10104,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,420,1
10105,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,440,1
10106,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,460,1
10107,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,480,1
10108,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,500,1
10109,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,520,1
10110,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,540,1
10111,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,560,1
10112,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,580,1
10113,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,600,1
10114,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,620,1
10115,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,640,1
10116,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,660,1
10117,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,680,1
10118,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,700,1
10119,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,720,1
10120,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,740,1
10121,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,760,1
10122,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,780,1
10123,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,800,1
10124,TY0374,0.9801,1,11,0.01,81,0.0099,0,0,0,820,1
10125,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,300,1
10126,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,320,1
10127,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,340,1
10128,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,360,1
10129,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,380,1
10130,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,400,1
10131,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,420,1
10132,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,440,1
10133,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,460,1
10134,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,480,1
10135,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,500,1
10136,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,520,1
10137,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,540,1
10138,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,560,1
10139,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,580,1
10140,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,600,1
10141,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,620,1
10142,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,640,1
10143,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,660,1
10144,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,680,1
10145,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,700,1
10146,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,720,1
10147,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,740,1
10148,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,760,1
10149,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,780,1
10150,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,800,1
10151,TY0375,0.9801,1,11,0.01,81,0.0099,0,0,1,820,1
10152,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,300,1
10153,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,320,1
10154,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,340,1
10155,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,360,1
10156,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,380,1
10157,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,400,1
10158,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,420,1
10159,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,440,1
10160,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,460,1
10161,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,480,1
10162,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,500,1
10163,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,520,1
10164,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,540,1
10165,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,560,1
10166,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,580,1
10167,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,600,1
10168,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,620,1
10169,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,640,1
10170,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,660,1
10171,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,680,1
10172,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,700,1
10173,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,720,1
10174,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,740,1
10175,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,760,1
10176,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,780,1
10177,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,800,1
10178,TY0376,0.9702,1,11,0.01,81,0.0099,0,0,0,820,1
10179,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,300,1
10180,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,320,1
10181,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,340,1
10182,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,360,1
10183,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,380,1
10184,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,400,1
10185,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,420,1
10186,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,440,1
10187,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,460,1
10188,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,480,1
10189,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,500,1
10190,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,520,1
10191,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,540,1
10192,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,560,1
10193,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,580,1
10194,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,600,1
10195,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,620,1
10196,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,640,1
10197,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,660,1
10198,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,680,1
10199,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,700,1
10200,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,720,1
10201,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,740,1
10202,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,760,1
10203,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,780,1
10204,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,800,1
10205,TY0377,0.9702,1,11,0.01,81,0.0099,0,0,1,820,1
10206,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,300,1
10207,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,320,1
10208,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,340,1
10209,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,360,1
10210,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,380,1
10211,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,400,1
10212,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,420,1
10213,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,440,1
10214,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,460,1
10215,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,480,1
10216,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,500,1
10217,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,520,1
10218,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,540,1
10219,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,560,1
10220,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,580,1
10221,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,600,1
10222,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,620,1
10223,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,640,1
10224,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,660,1
10225,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,680,1
10226,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,700,1
10227,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,720,1
10228,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,740,1
10229,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,760,1
10230,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,780,1
10231,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,800,1
10232,TY0378,0.9602999999999999,1,11,0.01,81,0.0099,0,0,0,820,1
10233,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,300,1
10234,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,320,1
10235,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,340,1
10236,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,360,1
10237,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,380,1
10238,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,400,1
10239,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,420,1
10240,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,440,1
10241,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,460,1
10242,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,480,1
10243,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,500,1
10244,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,520,1
10245,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,540,1
10246,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,560,1
10247,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,580,1
10248,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,600,1
10249,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,620,1
10250,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,640,1
10251,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,660,1
10252,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,680,1
10253,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,700,1
10254,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,720,1
10255,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,740,1
10256,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,760,1
10257,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,780,1
10258,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,800,1
10259,TY0379,0.9602999999999999,1,11,0.01,81,0.0099,0,0,1,820,1
10260,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,300,1
10261,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,320,1
10262,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,340,1
10263,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,360,1
10264,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,380,1
10265,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,400,1
10266,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,420,1
10267,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,440,1
10268,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,460,1
10269,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,480,1
10270,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,500,1
10271,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,520,1
10272,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,540,1
10273,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,560,1
10274,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,580,1
10275,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,600,1
10276,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,620,1
10277,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,640,1
10278,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,660,1
10279,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,680,1
10280,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,700,1
10281,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,720,1
10282,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,740,1
10283,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,760,1
10284,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,780,1
10285,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,800,1
10286,TY0380,0.9702,1,11,0.01,81,0.0198,0,0,0,820,1
10287,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,300,1
10288,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,320,1
10289,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,340,1
10290,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,360,1
10291,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,380,1
10292,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,400,1
10293,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,420,1
10294,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,440,1
10295,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,460,1
10296,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,480,1
10297,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,500,1
10298,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,520,1
10299,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,540,1
10300,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,560,1
10301,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,580,1
10302,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,600,1
10303,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,620,1
10304,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,640,1
10305,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,660,1
10306,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,680,1
10307,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,700,1
10308,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,720,1
10309,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,740,1
10310,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,760,1
10311,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,780,1
10312,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,800,1
10313,TY0381,0.9702,1,11,0.01,81,0.0198,0,0,1,820,1
10314,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,300,1
10315,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,320,1
10316,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,340,1
10317,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,360,1
10318,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,380,1
10319,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,400,1
10320,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,420,1
10321,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,440,1
10322,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,460,1
10323,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,480,1
10324,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,500,1
10325,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,520,1
10326,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,540,1
10327,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,560,1
10328,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,580,1
10329,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,600,1
10330,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,620,1
10331,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,640,1
10332,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,660,1
10333,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,680,1
10334,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,700,1
10335,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,720,1
10336,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,740,1
10337,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,760,1
10338,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,780,1
10339,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,800,1
10340,TY0382,0.9602999999999999,1,11,0.01,81,0.0198,0,0,0,820,1
10341,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,300,1
10342,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,320,1
10343,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,340,1
10344,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,360,1
10345,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,380,1
10346,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,400,1
10347,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,420,1
10348,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,440,1
10349,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,460,1
10350,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,480,1
10351,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,500,1
10352,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,520,1
10353,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,540,1
10354,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,560,1
10355,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,580,1
10356,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,600,1
10357,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,620,1
10358,TY0383,0.9602999999999999,1,11,0.01,81,0.0198,0,0,1,640,1
