,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
2587,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,740,1
2588,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,760,1
2589,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,780,1
2590,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,800,1
2591,TY0541,0.97,0.97,11,0.01,52,0.03,0,0,1,820,1
2592,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,300,1
2593,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,320,1
2594,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,340,1
2595,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,360,1
2596,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,380,1
2597,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,400,1
2598,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,420,1
2599,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,440,1
2600,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,460,1
2601,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,480,1
2602,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,500,1
2603,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,520,1
2604,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,540,1
2605,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,560,1
2606,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,580,1
2607,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,600,1
2608,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,620,1
2609,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,640,1
2610,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,660,1
2611,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,680,1
2612,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,700,1
2613,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,720,1
2614,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,740,1
2615,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,760,1
2616,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,780,1
2617,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,800,1
2618,TY0542,0.99,0.96,11,0.01,52,0.04,0,0,0,820,1
2619,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,300,1
2620,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,320,1
2621,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,340,1
2622,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,360,1
2623,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,380,1
2624,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,400,1
2625,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,420,1
2626,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,440,1
2627,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,460,1
2628,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,480,1
2629,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,500,1
2630,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,520,1
2631,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,540,1
2632,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,560,1
2633,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,580,1
2634,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,600,1
2635,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,620,1
2636,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,640,1
2637,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,660,1
2638,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,680,1
2639,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,700,1
2640,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,720,1
2641,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,740,1
2642,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,760,1
2643,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,780,1
2644,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,800,1
2645,TY0543,0.99,0.96,11,0.01,52,0.04,0,0,1,820,1
2646,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,300,1
2647,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,320,1
2648,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,340,1
2649,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,360,1
2650,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,380,1
2651,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,400,1
2652,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,420,1
2653,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,440,1
2654,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,460,1
2655,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,480,1
2656,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,500,1
2657,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,520,1
2658,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,540,1
2659,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,560,1
2660,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,580,1
2661,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,600,1
2662,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,620,1
2663,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,640,1
2664,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,660,1
2665,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,680,1
2666,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,700,1
2667,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,720,1
2668,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,740,1
2669,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,760,1
2670,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,780,1
2671,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,800,1
2672,TY0544,0.98,0.96,11,0.01,52,0.04,0,0,0,820,1
2673,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,300,1
2674,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,320,1
2675,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,340,1
2676,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,360,1
2677,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,380,1
2678,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,400,1
2679,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,420,1
2680,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,440,1
2681,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,460,1
2682,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,480,1
2683,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,500,1
2684,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,520,1
2685,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,540,1
2686,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,560,1
2687,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,580,1
2688,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,600,1
2689,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,620,1
2690,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,640,1
2691,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,660,1
2692,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,680,1
2693,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,700,1
2694,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,720,1
2695,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,740,1
2696,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,760,1
2697,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,780,1
2698,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,800,1
2699,TY0545,0.98,0.96,11,0.01,52,0.04,0,0,1,820,1
2700,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,300,1
2701,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,320,1
2702,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,340,1
2703,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,360,1
2704,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,380,1
2705,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,400,1
2706,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,420,1
2707,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,440,1
2708,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,460,1
2709,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,480,1
2710,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,500,1
2711,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,520,1
2712,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,540,1
2713,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,560,1
2714,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,580,1
2715,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,600,1
2716,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,620,1
2717,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,640,1
2718,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,660,1
2719,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,680,1
2720,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,700,1
2721,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,720,1
2722,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,740,1
2723,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,760,1
2724,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,780,1
2725,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,800,1
2726,TY0546,0.99,0.95,11,0.01,52,0.05,0,0,0,820,1
2727,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,300,1
2728,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,320,1
2729,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,340,1
2730,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,360,1
2731,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,380,1
2732,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,400,1
2733,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,420,1
2734,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,440,1
2735,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,460,1
2736,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,480,1
2737,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,500,1
2738,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,520,1
2739,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,540,1
2740,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,560,1
2741,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,580,1
2742,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,600,1
2743,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,620,1
2744,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,640,1
2745,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,660,1
2746,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,680,1
2747,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,700,1
2748,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,720,1
2749,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,740,1
2750,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,760,1
2751,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,780,1
2752,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,800,1
2753,TY0547,0.99,0.95,11,0.01,52,0.05,0,0,1,820,1
2754,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,300,1
2755,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,320,1
2756,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,340,1
2757,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,360,1
2758,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,380,1
2759,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,400,1
2760,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,420,1
2761,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,440,1
2762,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,460,1
2763,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,480,1
2764,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,500,1
2765,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,520,1
2766,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,540,1
2767,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,560,1
2768,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,580,1
2769,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,600,1
2770,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,620,1
2771,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,640,1
2772,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,660,1
2773,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,680,1
2774,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,700,1
2775,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,720,1
2776,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,740,1
2777,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,760,1
2778,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,780,1
2779,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,800,1
2780,TY0548,0.99,0.99,11,0.01,53,0.01,0,0,0,820,1
2781,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,300,1
2782,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,320,1
2783,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,340,1
2784,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,360,1
2785,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,380,1
2786,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,400,1
2787,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,420,1
2788,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,440,1
2789,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,460,1
2790,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,480,1
2791,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,500,1
2792,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,520,1
2793,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,540,1
2794,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,560,1
2795,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,580,1
2796,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,600,1
2797,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,620,1
2798,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,640,1
2799,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,660,1
2800,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,680,1
2801,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,700,1
2802,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,720,1
2803,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,740,1
2804,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,760,1
2805,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,780,1
2806,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,800,1
2807,TY0549,0.99,0.99,11,0.01,53,0.01,0,0,1,820,1
2808,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,300,1
2809,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,320,1
2810,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,340,1
2811,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,360,1
2812,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,380,1
2813,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,400,1
2814,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,420,1
2815,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,440,1
2816,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,460,1
2817,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,480,1
2818,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,500,1
2819,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,520,1
2820,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,540,1
2821,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,560,1
2822,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,580,1
2823,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,600,1
2824,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,620,1
2825,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,640,1
2826,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,660,1
2827,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,680,1
2828,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,700,1
2829,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,720,1
2830,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,740,1
2831,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,760,1
2832,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,780,1
2833,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,800,1
2834,TY0550,0.98,0.99,11,0.01,53,0.01,0,0,0,820,1
2835,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,300,1
2836,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,320,1
2837,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,340,1
2838,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,360,1
2839,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,380,1
2840,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,400,1
2841,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,420,1
2842,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,440,1
2843,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,460,1
2844,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,480,1
2845,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,500,1
2846,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,520,1
2847,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,540,1
2848,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,560,1
2849,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,580,1
2850,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,600,1
2851,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,620,1
2852,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,640,1
2853,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,660,1
2854,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,680,1
2855,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,700,1
2856,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,720,1
2857,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,740,1
2858,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,760,1
2859,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,780,1
2860,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,800,1
2861,TY0551,0.98,0.99,11,0.01,53,0.01,0,0,1,820,1
2862,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,300,1
2863,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,320,1
2864,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,340,1
2865,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,360,1
2866,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,380,1
2867,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,400,1
2868,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,420,1
2869,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,440,1
2870,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,460,1
2871,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,480,1
2872,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,500,1
2873,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,520,1
2874,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,540,1
2875,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,560,1
2876,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,580,1
2877,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,600,1
2878,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,620,1
2879,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,640,1
2880,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,660,1
2881,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,680,1
2882,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,700,1
2883,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,720,1
2884,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,740,1
2885,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,760,1
2886,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,780,1
2887,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,800,1
2888,TY0552,0.97,0.99,11,0.01,53,0.01,0,0,0,820,1
2889,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,300,1
2890,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,320,1
2891,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,340,1
2892,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,360,1
2893,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,380,1
2894,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,400,1
2895,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,420,1
2896,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,440,1
2897,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,460,1
2898,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,480,1
2899,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,500,1
2900,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,520,1
2901,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,540,1
2902,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,560,1
2903,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,580,1
2904,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,600,1
2905,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,620,1
2906,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,640,1
2907,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,660,1
2908,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,680,1
2909,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,700,1
2910,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,720,1
2911,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,740,1
2912,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,760,1
2913,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,780,1
2914,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,800,1
2915,TY0553,0.97,0.99,11,0.01,53,0.01,0,0,1,820,1
