,ID,Sn_ratio,Se_ratio,dopant1_num,dopant1_ratio,dopant2_num,dopant2_ratio,dopant3_num,dopant3_ratio,direction,Temp,category
2327,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,400,2
2328,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,420,2
2329,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,440,2
2330,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,460,2
2331,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,480,2
2332,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,500,2
2333,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,520,2
2334,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,540,2
2335,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,560,2
2336,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,580,2
2337,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,600,2
2338,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,620,2
2339,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,640,2
2340,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,660,2
2341,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,680,2
2342,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,700,2
2343,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,720,2
2344,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,740,2
2345,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,760,2
2346,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,780,2
2347,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,800,2
2348,TY1086,0.99,0.9702,17,0.01,52,0.0198,0,0,0,820,2
2349,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,300,2
2350,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,320,2
2351,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,340,2
2352,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,360,2
2353,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,380,2
2354,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,400,2
2355,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,420,2
2356,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,440,2
2357,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,460,2
2358,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,480,2
2359,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,500,2
2360,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,520,2
2361,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,540,2
2362,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,560,2
2363,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,580,2
2364,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,600,2
2365,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,620,2
2366,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,640,2
2367,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,660,2
2368,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,680,2
2369,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,700,2
2370,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,720,2
2371,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,740,2
2372,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,760,2
2373,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,780,2
2374,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,800,2
2375,TY1087,0.99,0.9702,17,0.01,52,0.0198,0,0,1,820,2
2376,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,300,2
2377,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,320,2
2378,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,340,2
2379,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,360,2
2380,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,380,2
2381,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,400,2
2382,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,420,2
2383,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,440,2
2384,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,460,2
2385,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,480,2
2386,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,500,2
2387,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,520,2
2388,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,540,2
2389,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,560,2
2390,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,580,2
2391,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,600,2
2392,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,620,2
2393,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,640,2
2394,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,660,2
2395,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,680,2
2396,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,700,2
2397,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,720,2
2398,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,740,2
2399,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,760,2
2400,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,780,2
2401,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,800,2
2402,TY1088,0.98,0.9702,17,0.01,52,0.0198,0,0,0,820,2
2403,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,300,2
2404,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,320,2
2405,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,340,2
2406,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,360,2
2407,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,380,2
2408,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,400,2
2409,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,420,2
2410,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,440,2
2411,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,460,2
2412,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,480,2
2413,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,500,2
2414,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,520,2
2415,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,540,2
2416,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,560,2
2417,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,580,2
2418,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,600,2
2419,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,620,2
2420,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,640,2
2421,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,660,2
2422,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,680,2
2423,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,700,2
2424,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,720,2
2425,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,740,2
2426,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,760,2
2427,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,780,2
2428,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,800,2
2429,TY1089,0.98,0.9702,17,0.01,52,0.0198,0,0,1,820,2
2430,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,300,2
2431,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,320,2
2432,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,340,2
2433,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,360,2
2434,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,380,2
2435,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,400,2
2436,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,420,2
2437,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,440,2
2438,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,460,2
2439,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,480,2
2440,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,500,2
2441,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,520,2
2442,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,540,2
2443,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,560,2
2444,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,580,2
2445,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,600,2
2446,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,620,2
2447,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,640,2
2448,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,660,2
2449,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,680,2
2450,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,700,2
2451,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,720,2
2452,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,740,2
2453,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,760,2
2454,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,780,2
2455,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,800,2
2456,TY1090,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,820,2
2457,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,300,2
2458,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,320,2
2459,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,340,2
2460,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,360,2
2461,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,380,2
2462,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,400,2
2463,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,420,2
2464,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,440,2
2465,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,460,2
2466,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,480,2
2467,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,500,2
2468,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,520,2
2469,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,540,2
2470,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,560,2
2471,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,580,2
2472,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,600,2
2473,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,620,2
2474,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,640,2
2475,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,660,2
2476,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,680,2
2477,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,700,2
2478,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,720,2
2479,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,740,2
2480,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,760,2
2481,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,780,2
2482,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,800,2
2483,TY1091,1.0,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,820,2
2484,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,300,2
2485,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,320,2
2486,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,340,2
2487,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,360,2
2488,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,380,2
2489,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,400,2
2490,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,420,2
2491,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,440,2
2492,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,460,2
2493,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,480,2
2494,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,500,2
2495,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,520,2
2496,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,540,2
2497,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,560,2
2498,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,580,2
2499,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,600,2
2500,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,620,2
2501,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,640,2
2502,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,660,2
2503,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,680,2
2504,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,700,2
2505,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,720,2
2506,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,740,2
2507,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,760,2
2508,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,780,2
2509,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,800,2
2510,TY1092,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,820,2
2511,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,300,2
2512,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,320,2
2513,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,340,2
2514,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,360,2
2515,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,380,2
2516,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,400,2
2517,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,420,2
2518,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,440,2
2519,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,460,2
2520,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,480,2
2521,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,500,2
2522,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,520,2
2523,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,540,2
2524,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,560,2
2525,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,580,2
2526,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,600,2
2527,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,620,2
2528,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,640,2
2529,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,660,2
2530,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,680,2
2531,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,700,2
2532,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,720,2
2533,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,740,2
2534,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,760,2
2535,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,780,2
2536,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,800,2
2537,TY1093,0.99,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,820,2
2538,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,300,2
2539,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,320,2
2540,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,340,2
2541,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,360,2
2542,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,380,2
2543,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,400,2
2544,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,420,2
2545,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,440,2
2546,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,460,2
2547,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,480,2
2548,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,500,2
2549,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,520,2
2550,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,540,2
2551,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,560,2
2552,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,580,2
2553,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,600,2
2554,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,620,2
2555,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,640,2
2556,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,660,2
2557,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,680,2
2558,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,700,2
2559,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,720,2
2560,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,740,2
2561,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,760,2
2562,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,780,2
2563,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,800,2
2564,TY1094,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,0,820,2
2565,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,300,2
2566,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,320,2
2567,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,340,2
2568,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,360,2
2569,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,380,2
2570,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,400,2
2571,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,420,2
2572,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,440,2
2573,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,460,2
2574,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,480,2
2575,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,500,2
2576,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,520,2
2577,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,540,2
2578,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,560,2
2579,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,580,2
2580,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,600,2
2581,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,620,2
2582,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,640,2
2583,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,660,2
2584,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,680,2
2585,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,700,2
2586,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,720,2
2587,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,740,2
2588,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,760,2
2589,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,780,2
2590,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,800,2
2591,TY1095,0.98,0.9602999999999999,17,0.01,52,0.029699999999999997,0,0,1,820,2
2592,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,300,2
2593,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,320,2
2594,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,340,2
2595,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,360,2
2596,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,380,2
2597,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,400,2
2598,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,420,2
2599,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,440,2
2600,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,460,2
2601,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,480,2
2602,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,500,2
2603,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,520,2
2604,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,540,2
2605,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,560,2
2606,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,580,2
2607,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,600,2
2608,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,620,2
2609,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,640,2
2610,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,660,2
2611,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,680,2
2612,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,700,2
2613,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,720,2
2614,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,740,2
2615,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,760,2
2616,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,780,2
2617,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,800,2
2618,TY1096,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,0,820,2
2619,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,300,2
2620,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,320,2
2621,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,340,2
2622,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,360,2
2623,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,380,2
2624,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,400,2
2625,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,420,2
2626,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,440,2
2627,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,460,2
2628,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,480,2
2629,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,500,2
2630,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,520,2
2631,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,540,2
2632,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,560,2
2633,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,580,2
2634,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,600,2
2635,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,620,2
2636,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,640,2
2637,TY1097,1.0,0.9503999999999999,17,0.01,52,0.0396,0,0,1,660,2
