,id,direction,temp,vbm_e,vbm_e2,vbm_e3,cbm_e,cbm_e2,cbm_e3,magnetism,deep_level,vbm_org_1,vbm_org_2,vbm_org_3,cbm_org_1,cbm_org_2,cbm_org_3,vbm_m,vbm_m2,vbm_m3,cbm_m,cbm_m2,cbm_m3,vbm_e_sn,vbm_e2_sn,vbm_e3_sn,cbm_e_sn,cbm_e2_sn,cbm_e3_sn,vbm_e_se,vbm_e2_se,vbm_e3_se,cbm_e_se,cbm_e2_se,cbm_e3_se,vbm_m_sn,vbm_m2_sn,vbm_m3_sn,cbm_m_sn,cbm_m2_sn,cbm_m3_sn,vbm_m_se,vbm_m2_se,vbm_m3_se,cbm_m_se,cbm_m2_se,cbm_m3_se,bandgap,bandgap_sn,bandgap_se,bandgap_rate,ion,covalent,vdw,atomic_radius,pauling_en,en_allen,polarizability,melting_point,boiling_point,density,specific_heat,thermal_conductivity,Sn_ratio,Se_ratio,Na_ratio,Cl_ratio,dopant_num,dopant_ratio
2680,TY0545,1.0,440.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2681,TY0545,1.0,460.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2682,TY0545,1.0,480.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2683,TY0545,1.0,500.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2684,TY0545,1.0,520.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2685,TY0545,1.0,540.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2686,TY0545,1.0,560.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2687,TY0545,1.0,580.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2688,TY0545,1.0,600.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2689,TY0545,1.0,620.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2690,TY0545,1.0,640.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2691,TY0545,1.0,660.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2692,TY0545,1.0,680.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2693,TY0545,1.0,700.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2694,TY0545,1.0,720.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2695,TY0545,1.0,740.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2696,TY0545,1.0,760.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2697,TY0545,1.0,780.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2698,TY0545,1.0,800.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2699,TY0545,1.0,820.0,5.3563704,5.3483768,5.315808799999998,6.1727424,6.1905784000000015,6.3534120000000005,0.0,0.0,5.3459768,5.3441784,5.2911687999999995,6.1541944,6.1558464,6.327076,-0.1678088,-0.1623624,-0.31222720000000004,0.11527839999999999,7.436261599999998,0.1334224,5.370988,5.365772,5.294356,6.000684000000001,6.095072,6.18922,5.620908,5.408396000000001,5.4061,6.049516,6.07152,6.158372,-0.15013200000000002,-0.15560400000000002,-0.31838400000000006,0.11024800000000001,12.538059999999984,0.4040400000000003,-0.5786120000000003,-0.7039560000000006,-1.1453920000000009,0.22378400000000015,-6.4076680000000295,1.6202960000000013,0.8082175999999999,0.6296960000000009,0.0,0.04492262400000002,16.971112147,256.61,405.57,259.9,4.4620999999999995,24.9024,82.83099999999999,998.0156,3473.997,12.02151,0.23782,67.9552,0.98,0.96,0.01,0.0,52.0,0.04
2700,TY0546,0.0,300.0,5.344604000000001,5.342652,5.303748,6.183168000000001,6.205260000000001,6.367396000000001,0.0,0.0,5.345148,5.339196,5.301635999999999,6.175808,6.2162679999999995,6.38202,-0.168628,-0.17723600000000003,-0.32598400000000005,1.4026519999999998,0.121848,0.13952799999999999,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.83066,0.5812480000000004,0.0,0.04734548000000001,17.037123997000002,258.16999999999996,407.9,261.6,4.4772,24.994499999999995,83.452,1005.3936,3502.4759999999997,12.10911,0.24205000000000002,68.761,0.99,0.95,0.01,0.0,52.0,0.05
2701,TY0546,0.0,320.0,5.344604000000001,5.342652,5.303748,6.183168000000001,6.205260000000001,6.367396000000001,0.0,0.0,5.345148,5.339196,5.301635999999999,6.175808,6.2162679999999995,6.38202,-0.168628,-0.17723600000000003,-0.32598400000000005,1.4026519999999998,0.121848,0.13952799999999999,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.83066,0.5812480000000004,0.0,0.04734548000000001,17.037123997000002,258.16999999999996,407.9,261.6,4.4772,24.994499999999995,83.452,1005.3936,3502.4759999999997,12.10911,0.24205000000000002,68.761,0.99,0.95,0.01,0.0,52.0,0.05
2702,TY0546,0.0,340.0,5.344604000000001,5.342652,5.303748,6.183168000000001,6.205260000000001,6.367396000000001,0.0,0.0,5.345148,5.339196,5.301635999999999,6.175808,6.2162679999999995,6.38202,-0.168628,-0.17723600000000003,-0.32598400000000005,1.4026519999999998,0.121848,0.13952799999999999,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.83066,0.5812480000000004,0.0,0.04734548000000001,17.037123997000002,258.16999999999996,407.9,261.6,4.4772,24.994499999999995,83.452,1005.3936,3502.4759999999997,12.10911,0.24205000000000002,68.761,0.99,0.95,0.01,0.0,52.0,0.05
2703,TY0546,0.0,360.0,5.344604000000001,5.342652,5.303748,6.183168000000001,6.205260000000001,6.367396000000001,0.0,0.0,5.345148,5.339196,5.301635999999999,6.175808,6.2162679999999995,6.38202,-0.168628,-0.17723600000000003,-0.32598400000000005,1.4026519999999998,0.121848,0.13952799999999999,5.372044,5.353036,5.271828,5.953292,6.085536,6.1482600000000005,5.68286,5.425420000000001,5.425420000000001,6.0704,6.085419999999999,6.171139999999999,-0.140116,-0.146452,-0.287792,0.09962400000000002,22.05437999999999,0.2565200000000001,-0.6907400000000004,-0.8456200000000006,-0.8456200000000006,-15.902260000000041,0.25748000000000015,1.9981200000000017,0.83066,0.5812480000000004,0.0,0.04734548000000001,17.037123997000002,258.16999999999996,407.9,261.6,4.4772,24.994499999999995,83.452,1005.3936,3502.4759999999997,12.10911,0.24205000000000002,68.761,0.99,0.95,0.01,0.0,52.0,0.05
